A_PARENT,CMODEL,HOCR,JP2,JPG,LARGE_JPG,MODS,OBJ,OCR,SEQUENCE,TN,globalIndex,path
smith:test,islandora:compoundCModel,,,,,/ingest/dir/smith_ssc_324_digital_object_200/MODS.xml,,/ingest/dir/smith_ssc_324_digital_object_200/OCR.txt,1,,2,./smith_ssc_324_digital_object_200
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00001/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00001/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00001/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00001/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00001/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00001/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00001/OCR.txt,1,/ingest/dir/smith_ssc_324_digital_object_200/00001/TN.jpg,3,./smith_ssc_324_digital_object_200/00001
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00002/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00002/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00002/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00002/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00002/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00002/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00002/OCR.txt,2,/ingest/dir/smith_ssc_324_digital_object_200/00002/TN.jpg,4,./smith_ssc_324_digital_object_200/00002
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00003/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00003/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00003/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00003/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00003/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00003/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00003/OCR.txt,3,/ingest/dir/smith_ssc_324_digital_object_200/00003/TN.jpg,5,./smith_ssc_324_digital_object_200/00003
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00004/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00004/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00004/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00004/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00004/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00004/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00004/OCR.txt,4,/ingest/dir/smith_ssc_324_digital_object_200/00004/TN.jpg,6,./smith_ssc_324_digital_object_200/00004
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00005/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00005/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00005/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00005/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00005/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00005/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00005/OCR.txt,5,/ingest/dir/smith_ssc_324_digital_object_200/00005/TN.jpg,7,./smith_ssc_324_digital_object_200/00005
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00006/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00006/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00006/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00006/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00006/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00006/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00006/OCR.txt,6,/ingest/dir/smith_ssc_324_digital_object_200/00006/TN.jpg,8,./smith_ssc_324_digital_object_200/00006
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00007/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00007/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00007/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00007/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00007/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00007/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00007/OCR.txt,7,/ingest/dir/smith_ssc_324_digital_object_200/00007/TN.jpg,9,./smith_ssc_324_digital_object_200/00007
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00008/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00008/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00008/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00008/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00008/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00008/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00008/OCR.txt,8,/ingest/dir/smith_ssc_324_digital_object_200/00008/TN.jpg,10,./smith_ssc_324_digital_object_200/00008
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00009/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00009/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00009/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00009/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00009/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00009/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00009/OCR.txt,9,/ingest/dir/smith_ssc_324_digital_object_200/00009/TN.jpg,11,./smith_ssc_324_digital_object_200/00009
